,train_loss,test_corr,learning_rate
75,-0.4915648281574249,0.2700519330640508,2.9999999999999997e-05
76,-0.4071674346923828,0.26735910752067704,2.9999999999999997e-05
77,-0.4930935502052307,0.25851125216387766,2.9999999999999997e-05
78,-0.43466771841049195,0.25851125216387766,2.9999999999999997e-05
79,-0.5285452008247375,0.25851125216387766,2.9999999999999997e-05
80,-0.410990372300148,0.25851125216387766,2.9999999999999997e-05
81,-0.5293462216854096,0.2508174648970956,2.9999999999999997e-05
82,-0.4178303599357605,0.2612040777072514,2.9999999999999997e-05
83,-0.5255460381507874,0.2581265628005386,2.9999999999999997e-05
84,-0.4798115074634552,0.2581265628005386,2.9999999999999997e-05
85,-0.4668002545833588,0.26812848624735525,2.9999999999999997e-05
86,-0.4140581011772156,0.26389690325062515,2.9999999999999997e-05
87,-0.4890756607055664,0.26389690325062515,2.9999999999999997e-05
88,-0.4778271019458771,0.26389690325062515,2.9999999999999997e-05
89,-0.5106165111064911,0.25466435853048663,2.9999999999999997e-05
90,-0.4672310173511505,0.25466435853048663,3e-06
91,-0.49259010553359983,0.25466435853048663,3e-06
92,-0.508557915687561,0.25466435853048663,3e-06
93,-0.4503479480743408,0.25466435853048663,3e-06
94,-0.3816577434539795,0.25466435853048663,3e-06
95,-0.4756549775600433,0.25466435853048663,3e-06
96,-0.43864664137363435,0.25466435853048663,3e-06
97,-0.400571870803833,0.25466435853048663,3e-06
98,-0.48121914863586424,0.25466435853048663,3e-06
99,-0.48756704926490785,0.25466435853048663,3e-06
100,-0.47892780900001525,0.25466435853048663,3e-06
101,-0.4381792962551117,0.25466435853048663,3e-06
102,-0.42141431719064715,0.25466435853048663,3e-06
103,-0.536966335773468,0.25466435853048663,3e-06
104,-0.47951028645038607,0.25466435853048663,3e-06
105,-0.4306234955787659,0.25466435853048663,3e-06
106,-0.47907735109329225,0.25466435853048663,3e-06
107,-0.5113076210021973,0.25466435853048663,3e-06
108,-0.4846644401550293,0.25466435853048663,3e-06
109,-0.540087103843689,0.25466435853048663,3e-06
110,-0.47977606654167176,0.25466435853048663,3e-06
111,-0.49118834137916567,0.25466435853048663,3.0000000000000004e-07
112,-0.5382424414157867,0.25466435853048663,3.0000000000000004e-07
113,-0.5033898711204529,0.25466435853048663,3.0000000000000004e-07
114,-0.42940511703491213,0.25466435853048663,3.0000000000000004e-07
115,-0.46485807448625566,0.25466435853048663,3.0000000000000004e-07
116,-0.4476633071899414,0.25466435853048663,3.0000000000000004e-07
117,-0.5327761232852936,0.25466435853048663,3.0000000000000004e-07
118,-0.49482479095458987,0.25466435853048663,3.0000000000000004e-07
119,-0.5093109011650085,0.25466435853048663,3.0000000000000004e-07
120,-0.4727053463459015,0.25466435853048663,3.0000000000000004e-07
121,-0.45596868395805357,0.25466435853048663,3.0000000000000004e-07
122,-0.5229407966136932,0.25466435853048663,3.0000000000000004e-07
123,-0.51694455742836,0.25466435853048663,3.0000000000000004e-07
124,-0.4446664065122604,0.25466435853048663,3.0000000000000004e-07
125,-0.5028353631496429,0.25466435853048663,3.0000000000000004e-07
126,-0.5049216091632843,0.25466435853048663,3.0000000000000004e-07
127,-0.4518685430288315,0.25466435853048663,3.0000000000000004e-07
128,-0.5151000916957855,0.25466435853048663,3.0000000000000004e-07
129,-0.4719079971313477,0.25466435853048663,3.0000000000000004e-07
130,-0.41874457597732545,0.25466435853048663,3.0000000000000004e-07
131,-0.45411890745162964,0.25466435853048663,3.0000000000000004e-07
